213605;1550583981;0;0;1;0;490640.14620178274; 4978024.690598282; 
213606;1550583980;0;0;1;0; 490774.5781048832; 4978026.772566606; 
213608;5767957131;0;0;1;0;493517.88541565556;  4979645.37010747;  
213624;3400273759;0;0;1;0; 488727.7545566948;  4976415.92975619;  
213625;3400273762;0;0;1;0; 488707.6425789342; 4976419.653286652; 
213626;3400273764;0;0;1;0; 488728.2162583242; 4976422.738546641; 
213627;3400273776;0;0;1;0;488728.12905652716; 4976449.377248543; 
213644;1762398439;0;0;1;0; 488497.2307468465; 4977655.133775263; 
213645;1762398440;0;0;1;0; 488634.1286209429;  4977655.07792101;  
213646;1762398444;0;0;1;0; 488841.8515688666; 4977653.790196613; 
213650;1762398450;0;0;1;0;488452.14019797917;  4977658.30322675;  
213651;1762398451;0;0;1;0; 488443.6062082184; 4977658.818528639; 
213655;1762398529;0;0;1;0; 488841.7924288633; 4977737.460830903; 
213656;1762398536;0;0;1;0;488496.73144295096; 4977754.712845607; 
213658;1762398531;0;0;1;0;488841.63280669955; 4977745.437137717; 
213659;1762398532;0;0;1;0; 488443.6521493751; 4977754.108672239; 
213661;1762398535;0;0;1;0;  488452.818973346;4977754.6586604845;
213667;1762398647;0;0;1;0; 488824.0273284772; 4977795.390259218; 
213668;1762398648;0;0;1;0; 488842.1459149304; 4977795.403063383; 
213679;1762398772;0;0;1;0; 488496.7036218572; 4977835.739590644; 
213680;1762398774;0;0;1;0;488633.06898688123; 4977835.595788148; 
213681;1762398770;0;0;1;0; 488639.5839974979; 4977835.384257822; 
213682;1762398790;0;0;1;0; 488452.7768752999; 4977836.207541377; 
213683;1762398789;0;0;1;0;488625.18113489065; 4977835.609810059; 
213685;1762398794;0;0;1;0; 488823.9155890873; 4977844.301955328; 
213686;1762398793;0;0;1;0;488842.20869591075; 4977835.916294947; 
213687;1762398796;0;0;1;0;488842.23117488774; 4977844.281089028; 
213688;1762398800;0;0;1;0;  488452.927800004; 4977854.269980712; 
213689;1762398798;0;0;1;0; 488623.3206898758; 4977853.964654387; 
213690;1762398806;0;0;1;0;488642.33071367623; 4977854.130828051; 
213691;1762398802;0;0;1;0;488482.90157158393;  4977854.22705051;  
213692;1762398808;0;0;1;0; 488834.4943555446; 4977853.992464044; 
213693;1762398810;0;0;1;0;488823.94044052414; 4977854.010895273; 
213694;1762398812;0;0;1;0; 488842.3508074879; 4977854.078733029; 
213695;1762398837;0;0;1;0; 488842.2162301384; 4977935.194529484; 
213696;1762398838;0;0;1;0;488833.80791133153; 4977935.209202482; 
213697;1762398839;0;0;1;0; 488823.9640258965; 4977935.226394672; 
213698;1762398843;0;0;1;0;488632.91558560275; 4977935.696362066; 
213699;1762398841;0;0;1;0;488642.83822977275; 4977935.612083935; 
213700;1762398845;0;0;1;0;488625.36704913323;  4977935.72088987;  
213701;1762398850;0;0;1;0; 488842.1214982183; 4977944.192723995; 
213702;1762398852;0;0;1;0;488824.09023397457;  4977944.25752954;  
213703;1762398860;0;0;1;0; 488833.6346541446; 4977953.438845922; 
213704;1762398862;0;0;1;0;488842.37436829496; 4977953.501355272; 
213705;1762398864;0;0;1;0; 488823.9802375838; 4977953.533468173; 
213706;1762398866;0;0;1;0;488576.44071293116; 4977954.170730554; 
213707;1762398868;0;0;1;0;488691.95618538075; 4977953.976576109; 
213708;1762398870;0;0;1;0;488643.13929203566; 4977954.129717955; 
213709;1762398875;0;0;1;0; 488546.7436394765; 4977954.301598093; 
213710;1762398876;0;0;1;0; 488632.9642700054; 4977954.214444225; 
213711;1762398878;0;0;1;0;488623.47536002984; 4977954.231314241; 
213712;1762398879;0;0;1;0; 488824.1246081728; 4977963.930939041; 
213713;1762398885;0;0;1;0; 488842.3381791656; 4977987.016301849; 
213714;1762398887;0;0;1;0;488824.26805570966; 4977991.857907113; 
213715;1762398889;0;0;1;0; 488843.3601328299; 4978025.739375152; 
213730;5767959375;0;0;1;0; 493409.9612504401; 4979659.144132652; 
213755;2873891428;0;0;1;0;  491005.699946374; 4975842.671918309; 
213757;3063683869;0;0;1;0;490402.59653897013; 4975264.577288796; 
213758;3063683890;0;0;1;0; 490718.6469555773; 4975367.077082309; 
213759;3063683909;0;0;1;0;490718.84611504065; 4975384.706177628; 
213760;3063683910;0;0;1;0;  490723.628223436;  4975384.86587542;  
213762;3063683929;0;0;1;0; 490693.4444240788; 4975400.350671993; 
213764;3063683931;0;0;1;0;490662.97190460435; 4975401.728081008; 
213765;3063683936;0;0;1;0; 490798.8555245249; 4975409.251818178; 
213768;3063683953;0;0;1;0; 490622.3521698235;4975435.7131944485;
213769;3063683954;0;0;1;0; 490372.4268456276; 4975436.217503981; 
213772;3063683956;0;0;1;0; 490577.0986379494;  4975435.94627776;  
213773;3063683958;0;0;1;0;490380.96488205687;  4975436.32686344;  
213774;3063683957;0;0;1;0; 490394.6948853936; 4975436.306246705; 
213775;3063683959;0;0;1;0; 490364.1341429133; 4975436.585457501; 
213776;3063683964;0;0;1;0;  489978.961140029; 4975437.765597791; 
213777;3063683960;0;0;1;0; 490278.0456325365; 4975436.837818973; 
213778;3063683961;0;0;1;0; 490181.4621661249;4975436.9852321055;
213779;3063683967;0;0;1;0;490469.28153406794; 4975438.038794944; 
213780;3063683962;0;0;1;0;490080.54664715496; 4975437.140813917; 
213781;3063683963;0;0;1;0; 490026.1395392187;4975437.2253536135;
213782;3063683965;0;0;1;0;489930.49583006854; 4975437.852760178; 
213791;3063684004;0;0;1;0; 490857.7877235327; 4975499.958160753; 
214004;5744010210;0;0;1;0; 493608.9326968303; 4980031.760831027; 
214008;5744010211;0;0;1;0; 493609.7934752103; 4980048.834030626; 
214010;5744010216;0;0;1;0;493611.24053855886;   4980431.5715921;   
214011;5744010217;0;0;1;0;  493592.328391637; 4980450.419770229; 
214012;5744010218;0;0;1;0; 493593.0266490904;  4980431.22323753;  
214067;1543252507;0;0;1;0;491534.73876914015; 4977322.321034709; 
214072;1543252548;0;0;1;0;  491703.990886464; 4977544.783399526; 
214073;1543252553;0;0;1;0; 491795.4272089189;  4977560.19537606;  
214074;1543252556;0;0;1;0;491719.50874295284;4977564.4033983685;
214075;1543252566;0;0;1;0;491725.11323450826; 4977597.888745958; 
214076;1543252575;0;0;1;0; 491762.8427712283; 4977616.658116833; 
214077;1543252578;0;0;1;0; 491757.7037415723; 4977619.786268884; 
214078;1543252582;0;0;1;0; 491875.0798231175;  4977626.61234682;  
214079;1543252585;0;0;1;0; 491744.2458706847; 4977631.445495932; 
214080;1543252607;0;0;1;0; 491733.0655085094;  4977641.40218332;  
214081;1543252616;0;0;1;0; 491719.7891248986; 4977653.039010599; 
214082;1543252650;0;0;1;0; 491769.7483144605; 4977674.503117035; 
214083;1543252663;0;0;1;0;491756.74263184104;4977681.9626644375;
214084;1543252665;0;0;1;0;491796.29015482374; 4977685.655441816; 
214085;1543252670;0;0;1;0; 491741.9648266437; 4977691.479627752; 
214086;1543252695;0;0;1;0; 491949.1427638643; 4977759.356034006; 
214087;1543252696;0;0;1;0; 491924.3988297683; 4977759.809353531; 
214089;1543252725;0;0;1;0;491924.77041910513; 4977772.983753977; 
214090;1543252726;0;0;1;0; 491949.4440239692; 4977773.097065873; 
214095;1543252745;0;0;1;0;491856.28202369227; 4977787.378534678; 
214097;1543252751;0;0;1;0; 492033.0740059457; 4977787.444724683; 
214098;1543252761;0;0;1;0; 491862.5832965162; 4977798.856869634; 
214099;1543252763;0;0;1;0; 491828.3790470265; 4977803.232851229; 
214112;1211903444;0;0;1;0; 488456.1432035034; 4979648.296162914; 
214121;2096902204;0;0;1;0; 491876.8524125907; 4977270.744377397; 
214194;1800156881;0;0;1;0;491459.93053646403; 4978538.085990041; 
214195;1800156883;0;0;1;0;491654.93847048347;  4978539.62815451;  
214196;1800156885;0;0;1;0;  491644.450328242;  4978540.81936861;  
214197;1800156886;0;0;1;0; 491485.1572701586; 4978541.184998205; 
214198;1800156888;0;0;1;0;491632.32990579226; 4978542.257126288; 
214199;1800156887;0;0;1;0;491474.32979929936; 4978542.210313089; 
214200;1800156898;0;0;1;0; 491422.7848007204;   4978551.3439169;   
214202;1800156902;0;0;1;0;491433.79448098835; 4978556.827954172; 
214203;1800156905;0;0;1;0;491633.07092319126; 4978566.095371458; 
214204;1800156906;0;0;1;0;491446.00098566705; 4978566.731662151; 
214205;1800156907;0;0;1;0;491644.69777559896; 4978567.224363614; 
214207;1800156915;0;0;1;0;491655.57882856164; 4978571.009323149; 
214209;1800156923;0;0;1;0; 491723.6460303436;  4978585.36214623;  
214210; 756823808;0;0;1;0;491052.46315883123;4981235.4578439705;
214214;1800156971;0;0;1;0;493076.11757823644; 4978640.731179388; 
214218;1800157061;0;0;1;0;492284.59030050825; 4978737.293952508; 
214219;1800157080;0;0;1;0; 492528.0058610233; 4978750.013154964; 
214222;1800157100;0;0;1;0; 492553.6697989149; 4978757.237182965; 
214361; 780944597;0;0;1;0; 491722.0206934244; 4977987.684529992; 
214362; 780944598;0;0;1;0;491722.12935600016;4977955.8469597865;
214363; 780944599;0;0;1;0;491722.40130971296; 4977928.286015006; 
214364; 780944600;0;0;1;0; 491756.6255337576;  4977927.74192678;  
214365; 780944601;0;0;1;0;491801.85363481904; 4977927.561603187; 
214366; 780944602;0;0;1;0; 491715.3417753633; 4977928.284046063; 
214367; 780944613;0;0;1;0;491766.35770665406;  4978030.89554901;  
214368; 780944616;0;0;1;0; 491646.9594507601; 4977955.833597147; 
214369; 780944614;0;0;1;0; 491756.3615636373; 4977955.491706683; 
214370; 780944615;0;0;1;0; 491756.6751921454;4977911.1899557775;
214381;3400287618;0;0;1;0; 489396.3886037581; 4976299.390293276; 
214402;1762412882;0;0;1;0; 488622.7624349062; 4977695.311529007; 
214403;1762412885;0;0;1;0;488642.07255679846; 4977695.410517744; 
214404;1762412887;0;0;1;0;488640.84382812685; 4977745.290652402; 
214405;1762412889;0;0;1;0; 488622.5516411609; 4977745.323161393; 
214406;1762412892;0;0;1;0; 488622.6630713324; 4977754.754229215; 
214407;1762412893;0;0;1;0; 488624.2121632689;  4977845.17610472;  
214408;1762412894;0;0;1;0; 488641.0211704533; 4977845.157341799; 
214411;1762413037;0;0;1;0;  488624.413453753; 4977945.053876454; 
214412;1762413038;0;0;1;0; 488642.9969348023; 4977945.031962214; 
214413;1762413039;0;0;1;0;488623.39643081813; 4977967.506326999; 
214414;1762413040;0;0;1;0;488643.06010696635; 4977971.726007236; 
214417;5767974020;0;0;1;0;  493597.933503974; 4979646.533616344; 
214418;5767974021;0;0;1;0;493597.40464051795; 4979630.259921956; 
214419;5767974022;0;0;1;0;493650.28635542357; 4979646.770228668; 
214420;5767974023;0;0;1;0;493698.04266943975; 4979647.800515848; 
214421;5767974024;0;0;1;0;493689.59603317664; 4979638.655291366; 
214422;5767974026;0;0;1;0;493750.84612500714; 4979649.203919395; 
214423;5767974025;0;0;1;0;493699.13098699873; 4979631.902914843; 
214424;5767974027;0;0;1;0; 493907.9135183678; 4979642.753689177; 
214425;5767974028;0;0;1;0; 493890.0285524077; 4979642.359736234; 
214426;5767974029;0;0;1;0; 493899.9426575777; 4979652.592475694; 
214439;5767974443;0;0;1;0; 493348.5377427565; 4980346.280385043; 
214440;1800162923;0;0;1;0;491384.31130838685; 4978580.011581938; 
214441;1800162924;0;0;1;0;491376.46145498304; 4978584.121263796; 
214442;1800162928;0;0;1;0; 491285.4244073246; 4978660.739022277; 
214444;1800162929;0;0;1;0;  491277.349286591; 4978667.259716821; 
214445;1800162931;0;0;1;0;  491267.650727512; 4978674.682441228; 
214446;1800162930;0;0;1;0;491174.92856644833; 4978671.332711692; 
214447;1800162934;0;0;1;0; 491165.9020908243; 4978754.115942862; 
214448;1800162935;0;0;1;0; 491151.1695530137;  4978765.42273131;  
214449;1800162937;0;0;1;0; 491063.0690878501; 4978834.596811901; 
214450;1800162942;0;0;1;0;  490952.084349604; 4978920.900723061; 
214451;1800162943;0;0;1;0; 490918.2880190604; 4978946.854085158; 
214452;1800162938;0;0;1;0;491053.63908255304; 4978841.952836828; 
214453;1800162945;0;0;1;0; 490840.8023983255; 4979006.840419881; 
214454;1800162939;0;0;1;0; 491050.2672066246; 4978844.523660728; 
214455;1800162940;0;0;1;0; 491038.5838443416;4978853.4380777525;
214456;1800162946;0;0;1;0;490832.48244741303; 4979012.495555464; 
214457;1800162954;0;0;1;0; 490418.6101331171; 4979337.964889194; 
214474;2053024776;0;0;1;0;493257.78222384484; 4977157.831430817; 
214475;2053024778;0;0;1;0; 493105.7211610885; 4977159.037694925; 
214476;2053024802;0;0;1;0; 493232.9701059806; 4977193.049808431; 
214478;2053024811;0;0;1;0; 493353.6535189845; 4977211.052604924; 
214512;5767976801;0;0;1;0; 493589.9912129801; 4979637.199170498; 
214513;5767976800;0;0;1;0; 493607.0013094807; 4979637.993071604; 
214520;2053025199;0;0;1;0;  492916.307802052; 4977452.879468992; 
214524;2053025209;0;0;1;0; 493165.3100370055; 4977474.425982566; 
214525;2053025212;0;0;1;0;493166.27731217176; 4977486.400072778; 
214526;2053025213;0;0;1;0; 493013.8854945474; 4977488.175431539; 
214602;2035048091;0;0;1;0; 492211.3447285639; 4977719.306842981; 
214669;5229013062;0;0;1;0;492986.05064027134; 4975324.111321512; 
214670;5229013063;0;0;1;0;492917.58004379226; 4975280.574299088; 
214671;5229013064;0;0;1;0; 492916.9946836522; 4975379.130552848; 
214672;5229013074;0;0;1;0;493287.18288305786; 4975329.564943536; 
214673;5229013075;0;0;1;0; 493287.9991839379; 4975295.305133251; 
214674;5229013077;0;0;1;0;493287.39859577524; 4975347.149648265; 
214698;5303462737;0;0;1;0; 492646.7213857823; 4975624.102576705; 
214699;5303462738;0;0;1;0; 492646.3358073708; 4975673.103136818; 
214700;5303462739;0;0;1;0; 492940.5657533685; 4975229.771451082; 
214701;5303462740;0;0;1;0;  492932.177719231; 4975229.925118261; 
214702;5303462742;0;0;1;0;492917.70779222576;4975246.2596587455;
214703;5303462744;0;0;1;0; 492825.0400441563;  4975151.88411952;  
214705;5303462746;0;0;1;0; 492804.7370269517; 4975229.956000479; 
214706;5303462745;0;0;1;0;492805.42195208906; 4975144.274521974; 
214707;5303462749;0;0;1;0;492671.93832789955; 4975230.017767919; 
214708;5303462743;0;0;1;0;492931.92769790534; 4975246.477223768; 
214709;5303462751;0;0;1;0; 492648.9467949315; 4975246.407112168; 
214710;5303462752;0;0;1;0; 492648.1053129059; 4975324.479405891; 
214711;5303462755;0;0;1;0; 492804.7868698861;4975246.2189507745;
214712;5303462753;0;0;1;0; 492804.1565052626; 4975324.257656519; 
214713;5303462754;0;0;1;0; 492824.4670785555; 4975246.163535686; 
214714;5303462759;0;0;1;0; 492647.9162618996; 4975379.733866536; 
214715;5303462760;0;0;1;0; 492647.8823009948;  4975418.86955381;  
214716;5303462762;0;0;1;0;  492625.410711652; 4975324.283337468; 
214717;5303462765;0;0;1;0;492293.24104071775; 4975245.592391767; 
214718;5303462763;0;0;1;0;492424.19929345296; 4975324.251687443; 
214719;5303462764;0;0;1;0; 492424.3127580298; 4975286.771090947; 
214720;5303462766;0;0;1;0;492293.34010919335; 4975229.562544051; 
214721;5303462777;0;0;1;0;492372.15263175365; 4975418.692285069; 
214722;5303462779;0;0;1;0; 492625.2642363129; 4975340.979751913; 
214723;5303462781;0;0;1;0; 492625.0144490095; 4975418.684795129; 
214724;5303462786;0;0;1;0; 492624.8830810119; 4975434.792438083; 
214725;5303462789;0;0;1;0;492624.60196070623; 4975512.686375454; 
214726;5303462791;0;0;1;0; 492422.6551584427; 4975513.011110869; 
214727;5303462788;0;0;1;0;  492382.121165457;  4975433.97697847;  
214728;5303462794;0;0;1;0;  492624.471326071; 4975529.427211128; 
214729;5303462795;0;0;1;0; 492624.2617576773; 4975594.079605153; 
214730;2873912248;0;0;1;0;490825.21154475585; 4975646.372018963; 
214731;2873912262;0;0;1;0; 490759.0346831214; 4975669.128815534; 
214732;2873912267;0;0;1;0;  490773.692155129; 4975683.371149178; 
214733;2873912268;0;0;1;0; 490805.7699468461; 4975685.346762327; 
214745;5767982093;0;0;1;0;493503.20755029167; 4980348.687405162; 
214823;2091677109;0;0;1;0;  492295.760703778; 4976643.776489192; 
214824;2091677113;0;0;1;0;492253.13163454644; 4976647.782631162; 
214826;2091677119;0;0;1;0; 492115.0609037554; 4976667.224764368; 
214827;2091677120;0;0;1;0; 492102.6141466163; 4976669.295212015; 
214828;2091677132;0;0;1;0; 492278.1254831598; 4976680.867271268; 
214829;2091677135;0;0;1;0; 492405.7697377689; 4976683.891579081; 
214830;2091677148;0;0;1;0; 492566.5359089052; 4976716.562149356; 
214831;2091677167;0;0;1;0; 492521.7439944806; 4976780.022449757; 
214832;2091677168;0;0;1;0;492772.08954194636; 4976786.066686433; 
214833;2091677170;0;0;1;0;492788.39314577496; 4976797.168037557; 
214834;2091677171;0;0;1;0; 492763.3495965003; 4976801.106552793; 
214835;2091677174;0;0;1;0;492779.13988395035;  4976811.76411557;  
214836;2091677176;0;0;1;0; 491911.2691119774; 4976814.379797837; 
214837;2091677179;0;0;1;0;  491905.347106381;4976816.5312548075;
214838;2091677180;0;0;1;0;492773.81576745614; 4976819.668368234; 
214839;2091677184;0;0;1;0;492302.55173881823; 4976852.244153147; 
214840;2091677187;0;0;1;0; 492385.0039431717; 4976855.222587484; 
214841;2091677186;0;0;1;0; 492376.0163782646; 4976853.611428491; 
214842;2091677189;0;0;1;0;492458.62033206935; 4976858.212492079; 
214843;2091677190;0;0;1;0; 492464.7193135088; 4976858.838499146; 
214844;2091677193;0;0;1;0; 492309.8832263273; 4976867.487502157; 
214845;2091677188;0;0;1;0; 492451.2979698899;4976857.0991538055;
214846;2091677192;0;0;1;0; 492461.2012980823;4976865.9632819155;
214847;2091677196;0;0;1;0; 492297.0174208352; 4976868.513864444; 
214848;2091677198;0;0;1;0;492450.43176298117; 4976871.819124968; 
214849;2091677199;0;0;1;0; 492456.4677902708;4976872.5896107685;
214850;2091677195;0;0;1;0;492363.57036347623; 4976869.289454418; 
214851;2091677197;0;0;1;0; 492371.7908588226; 4976869.379626509; 
214852;2091677205;0;0;1;0;492704.31653765694; 4976885.277099437; 
214853;2091677209;0;0;1;0; 492698.3060158455; 4976892.993352008; 
214854;2091677208;0;0;1;0;492129.57748730155; 4976891.934695164; 
214855;2091677212;0;0;1;0; 492719.2462969161; 4976895.480042587; 
214856;2091677216;0;0;1;0;492715.21401985054; 4976901.538841209; 
214857;2091677220;0;0;1;0;  491995.766338173; 4976912.796092153; 
214858;2091677225;0;0;1;0;491988.98382326734;4976927.0125359455;
214859;2091677227;0;0;1;0;492016.12373396376;  4976941.11991696;  
214860;2091677229;0;0;1;0; 491959.9359459804; 4976945.322690776; 
214861;2091677231;0;0;1;0; 492012.7166804604; 4976948.222592818; 
214862;2091677236;0;0;1;0;  492399.436656377; 4976957.882603651; 
214863;2091677232;0;0;1;0; 492407.5913748249; 4976949.174854649; 
214864;2091677238;0;0;1;0;492399.12096992263; 4976964.414860632; 
214865;2091677240;0;0;1;0; 491996.6823393757; 4976970.259962567; 
214866;2091677241;0;0;1;0; 491994.5920137971; 4976970.451424563; 
214867;2091677243;0;0;1;0;492642.04893825727; 4976974.884050296; 
214868;2091677244;0;0;1;0; 492635.1843246565; 4976980.646224853; 
214869;2091677245;0;0;1;0; 492630.6489040968; 4976988.105345993; 
214870;2091677251;0;0;1;0;491945.90278753795; 4977027.822030491; 
214871;2091677253;0;0;1;0; 491929.1121941565; 4977037.863187507; 
214872;2091677257;0;0;1;0; 492573.2493992774; 4977069.775808526; 
214873;2091677259;0;0;1;0; 492568.2022856199;  4977078.04650031;  
214874;2091677260;0;0;1;0;492593.01057377877; 4977083.172142707; 
214875;2091677262;0;0;1;0; 492296.8600286595; 4977104.728253078; 
214876;2091677264;0;0;1;0; 492267.5736172162; 4977147.654063855; 
214877;2091677265;0;0;1;0; 492263.9109087402; 4977152.235254028; 
214880;2091677273;0;0;1;0; 492618.4462042393; 4977221.823074248; 
214881;2091677279;0;0;1;0; 492609.2237303983; 4977234.886381319; 
214882;2091677281;0;0;1;0; 492205.1486787896; 4977236.976689656; 
214883;2091677282;0;0;1;0; 492483.9160165856;  4977237.13190024;  
