model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
203751,0,0,1,0,POINT (-93.1465773 44.94867429999999)
203753,0,0,1,0,POINT (-93.1415502 44.94867829999999)
203754,0,0,1,0,POINT (-93.1455301 44.94868240000001)
203755,0,0,1,0,POINT (-93.1441032 44.9486832)
204541,0,0,1,0,POINT (-93.1334301 44.9600781)
204620,0,0,1,0,POINT (-93.1022105 44.9307994)
204621,0,0,1,0,POINT (-93.1021396 44.93082179999998)
204622,0,0,1,0,POINT (-93.1020398 44.9308561)
204675,0,0,1,0,POINT (-93.0977585 44.95450900000001)
204676,0,0,1,0,POINT (-93.09781630000001 44.95457069999998)
204677,0,0,1,0,POINT (-93.10043760000001 44.954871)
204678,0,0,1,0,POINT (-93.1004654 44.9549701)
204679,0,0,1,0,POINT (-93.1006014 44.9549709)
204680,0,0,1,0,POINT (-93.0984589 44.95509129999999)
204686,0,0,1,0,POINT (-93.10022640000001 44.95513129999999)
204687,0,0,1,0,POINT (-93.1006982 44.95518009999999)
204688,0,0,1,0,POINT (-93.1007457 44.9551808)
204689,0,0,1,0,POINT (-93.1002223 44.95530249999999)
204693,0,0,1,0,POINT (-93.09876269999999 44.9556585)
204694,0,0,1,0,POINT (-93.1057926 44.9558619)
204695,0,0,1,0,POINT (-93.09868609999999 44.9557705)
204696,0,0,1,0,POINT (-93.0987112 44.955862)
204698,0,0,1,0,POINT (-93.10615079999999 44.9558596)
204701,0,0,1,0,POINT (-93.1061062 44.955966)
204702,0,0,1,0,POINT (-93.09875049999999 44.95596559999999)
204704,0,0,1,0,POINT (-93.1060908 44.956709)
204705,0,0,1,0,POINT (-93.10221869999999 44.956775)
204706,0,0,1,0,POINT (-93.1058098 44.9567822)
204707,0,0,1,0,POINT (-93.10087679999999 44.956788)
204708,0,0,1,0,POINT (-93.1008882 44.95691979999999)
204709,0,0,1,0,POINT (-93.106095 44.95761619999999)
204713,0,0,1,0,POINT (-93.1080048 44.9579711)
204714,0,0,1,0,POINT (-93.1080054 44.95802209999999)
204715,0,0,1,0,POINT (-93.1073153 44.95803209999999)
204716,0,0,1,0,POINT (-93.1060961 44.9580718)
204717,0,0,1,0,POINT (-93.108007 44.9581505)
204718,0,0,1,0,POINT (-93.107788 44.95815200000001)
204719,0,0,1,0,POINT (-93.10683779999999 44.95815830000001)
204720,0,0,1,0,POINT (-93.1073153 44.95815509999999)
204722,0,0,1,0,POINT (-93.1073221 44.958217)
204724,0,0,1,0,POINT (-93.1066464 44.95844899999999)
204726,0,0,1,0,POINT (-93.1066465 44.958425)
204727,0,0,1,0,POINT (-93.1063654 44.9584508)
204728,0,0,1,0,POINT (-93.1094662 44.95850969999999)
204730,0,0,1,0,POINT (-93.1068429 44.95852409999999)
204731,0,0,1,0,POINT (-93.1066458 44.95853099999999)
204732,0,0,1,0,POINT (-93.1090659 44.9585328)
204734,0,0,1,0,POINT (-93.10609510000002 44.95853369999998)
204738,0,0,1,0,POINT (-93.1079694 44.95856640000001)
204741,0,0,1,0,POINT (-93.10879509999999 44.9587869)
204742,0,0,1,0,POINT (-93.10376050000001 44.9588582)
204743,0,0,1,0,POINT (-93.10580760000001 44.9588619)
204744,0,0,1,0,POINT (-93.10240140000001 44.95886039999999)
204745,0,0,1,0,POINT (-93.1061461 44.95887019999999)
204746,0,0,1,0,POINT (-93.0998276 44.9588807)
204748,0,0,1,0,POINT (-93.10048740000001 44.9588815)
204749,0,0,1,0,POINT (-93.099728 44.9588823)
204750,0,0,1,0,POINT (-93.1008697 44.9588853)
204751,0,0,1,0,POINT (-93.1059527 44.95888829999999)
204752,0,0,1,0,POINT (-93.1060876 44.9589214)
204754,0,0,1,0,POINT (-93.10846979999999 44.96017999999999)
204761,0,0,1,0,POINT (-93.1167853 44.9530103)
204763,0,0,1,0,POINT (-93.111841 44.95407289999999)
204764,0,0,1,0,POINT (-93.112087 44.9540722)
204920,0,0,1,0,POINT (-93.0963495 44.9496208)
204921,0,0,1,0,POINT (-93.0964888 44.94975669999999)
204922,0,0,1,0,POINT (-93.0972886 44.95015890000001)
204923,0,0,1,0,POINT (-93.0972364 44.95018449999998)
204925,0,0,1,0,POINT (-93.0970217 44.9502962)
204945,0,0,1,0,POINT (-93.1046252 44.94712329999999)
204946,0,0,1,0,POINT (-93.104263 44.94730389999999)
205081,0,0,1,0,POINT (-93.0977566 44.9427576)
205138,0,0,1,0,POINT (-93.1287628 44.9412071)
205139,0,0,1,0,POINT (-93.1298302 44.9412116)
205140,0,0,1,0,POINT (-93.1313236 44.94121810000001)
205141,0,0,1,0,POINT (-93.1324061 44.94122299999999)
205142,0,0,1,0,POINT (-93.1338812 44.9412308)
205143,0,0,1,0,POINT (-93.1364327 44.941239)
205144,0,0,1,0,POINT (-93.1287657 44.941464)
205145,0,0,1,0,POINT (-93.1313253 44.94147389999999)
205146,0,0,1,0,POINT (-93.1338816 44.94148280000001)
205147,0,0,1,0,POINT (-93.135306 44.9414905)
205148,0,0,1,0,POINT (-93.1364349 44.9414943)
205311,0,0,1,0,POINT (-93.1140556 44.95562069999999)
205312,0,0,1,0,POINT (-93.1142772 44.95562099999999)
205313,0,0,1,0,POINT (-93.1145989 44.95561920000002)
205314,0,0,1,0,POINT (-93.1128181 44.95563229999999)
205315,0,0,1,0,POINT (-93.11471539999999 44.9556168)
205316,0,0,1,0,POINT (-93.11329379999999 44.9556172)
205317,0,0,1,0,POINT (-93.11060089999999 44.95564089999999)
205361,0,0,1,0,POINT (-93.10948980000001 44.93932909999999)
205362,0,0,1,0,POINT (-93.1093704 44.93941050000001)
205363,0,0,1,0,POINT (-93.10184630000002 44.9459012)
205364,0,0,1,0,POINT (-93.1044406 44.9394801)
205365,0,0,1,0,POINT (-93.1111678 44.93949729999999)
205366,0,0,1,0,POINT (-93.1135891 44.9395095)
205367,0,0,1,0,POINT (-93.1137075 44.93951089999999)
205368,0,0,1,0,POINT (-93.1059322 44.9395227)
205369,0,0,1,0,POINT (-93.1061673 44.93956050000001)
205370,0,0,1,0,POINT (-93.1075915 44.9395636)
205371,0,0,1,0,POINT (-93.11093289999999 44.93957049999999)
205372,0,0,1,0,POINT (-93.10951799999999 44.93957619999999)
205373,0,0,1,0,POINT (-93.10453680000001 44.9395711)
205374,0,0,1,0,POINT (-93.1111688 44.939582)
205375,0,0,1,0,POINT (-93.10948 44.9396025)
205376,0,0,1,0,POINT (-93.11370410000001 44.93964799999999)
205377,0,0,1,0,POINT (-93.1135857 44.93964879999999)
205378,0,0,1,0,POINT (-93.1109325 44.93966450000001)
205379,0,0,1,0,POINT (-93.1110551 44.9396656)
205380,0,0,1,0,POINT (-93.1059333 44.9397379)
205381,0,0,1,0,POINT (-93.10921990000001 44.93978059999998)
205383,0,0,1,0,POINT (-93.1111648 44.94003049999999)
205384,0,0,1,0,POINT (-93.1093757 44.94006169999999)
205385,0,0,1,0,POINT (-93.1094879 44.94006169999999)
205386,0,0,1,0,POINT (-93.10965090000001 44.94006189999999)
205387,0,0,1,0,POINT (-93.1109311 44.94006310000001)
205388,0,0,1,0,POINT (-93.11104829999999 44.9400632)
205389,0,0,1,0,POINT (-93.10605339999999 44.940065)
205390,0,0,1,0,POINT (-93.10840399999999 44.9400719)
205391,0,0,1,0,POINT (-93.10616829999999 44.9400651)
205392,0,0,1,0,POINT (-93.1059332 44.94006529999999)
205393,0,0,1,0,POINT (-93.10925690000002 44.94011889999999)
205394,0,0,1,0,POINT (-93.1077061 44.9400664)
205395,0,0,1,0,POINT (-93.1078212 44.9400679)
205396,0,0,1,0,POINT (-93.1081587 44.9400721)
205397,0,0,1,0,POINT (-93.1087311 44.94011039999999)
205398,0,0,1,0,POINT (-93.10541790000001 44.94013689999998)
205399,0,0,1,0,POINT (-93.10948930000001 44.9401428)
205400,0,0,1,0,POINT (-93.10782260000001 44.9401441)
205401,0,0,1,0,POINT (-93.10925589999999 44.9402244)
205402,0,0,1,0,POINT (-93.1085714 44.94022519999999)
205403,0,0,1,0,POINT (-93.1081685 44.9402278)
205404,0,0,1,0,POINT (-93.10853849999999 44.94022519999999)
205405,0,0,1,0,POINT (-93.10782399999999 44.9402281)
205406,0,0,1,0,POINT (-93.1075986 44.9402282)
205407,0,0,1,0,POINT (-93.10837170000001 44.9402255)
205408,0,0,1,0,POINT (-93.10647419999999 44.94022870000001)
205409,0,0,1,0,POINT (-93.1098403 44.94022940000001)
205410,0,0,1,0,POINT (-93.1109287 44.9402288)
205411,0,0,1,0,POINT (-93.1110465 44.94022949999999)
205412,0,0,1,0,POINT (-93.1101997 44.94022880000001)
205413,0,0,1,0,POINT (-93.10598419999999 44.9402323)
205414,0,0,1,0,POINT (-93.1085423 44.94024339999999)
205415,0,0,1,0,POINT (-93.1056121 44.94023169999999)
205416,0,0,1,0,POINT (-93.10367410000001 44.94023609999999)
205417,0,0,1,0,POINT (-93.1111537 44.9404512)
205418,0,0,1,0,POINT (-93.10332320000001 44.9405015)
205419,0,0,1,0,POINT (-93.11603340000002 44.9403705)
205420,0,0,1,0,POINT (-93.1048447 44.94058439999999)
205421,0,0,1,0,POINT (-93.10512340000001 44.9406053)
205422,0,0,1,0,POINT (-93.10492970000001 44.94064039999999)
205423,0,0,1,0,POINT (-93.1050133 44.9406962)
205424,0,0,1,0,POINT (-93.1111446 44.9405161)
205425,0,0,1,0,POINT (-93.1126774 44.94052019999999)
205426,0,0,1,0,POINT (-93.1049277 44.94076330000001)
205427,0,0,1,0,POINT (-93.1046825 44.940711)
205428,0,0,1,0,POINT (-93.1077076 44.94081069999999)
205429,0,0,1,0,POINT (-93.1048558 44.9408197)
205430,0,0,1,0,POINT (-93.1092549 44.9408754)
205431,0,0,1,0,POINT (-93.1047708 44.9407631)
205432,0,0,1,0,POINT (-93.10550379999999 44.9410233)
205433,0,0,1,0,POINT (-93.1111496 44.94088209999999)
205434,0,0,1,0,POINT (-93.10329470000001 44.94116)
205435,0,0,1,0,POINT (-93.1032151 44.9411077)
205437,0,0,1,0,POINT (-93.1071242 44.9412122)
205438,0,0,1,0,POINT (-93.1069109 44.941218)
205439,0,0,1,0,POINT (-93.10321159999999 44.94122279999999)
205440,0,0,1,0,POINT (-93.1066883 44.94122829999999)
205441,0,0,1,0,POINT (-93.10547440000001 44.9412309)
205442,0,0,1,0,POINT (-93.10897129999999 44.9412349)
205443,0,0,1,0,POINT (-93.10770460000001 44.94123539999999)
205444,0,0,1,0,POINT (-93.1089374 44.9412347)
205445,0,0,1,0,POINT (-93.1091239 44.941236)
205447,0,0,1,0,POINT (-93.1085336 44.9412361)
205448,0,0,1,0,POINT (-93.10943349999999 44.94123679999999)
205449,0,0,1,0,POINT (-93.1086859 44.94123689999998)
205450,0,0,1,0,POINT (-93.1094974 44.94123899999999)
205451,0,0,1,0,POINT (-93.10924110000001 44.9412397)
205452,0,0,1,0,POINT (-93.11027129999999 44.94124179999999)
205453,0,0,1,0,POINT (-93.1106008 44.9412439)
205454,0,0,1,0,POINT (-93.1135316 44.9412469)
205455,0,0,1,0,POINT (-93.11610829999999 44.94124939999998)
205456,0,0,1,0,POINT (-93.1136977 44.94124959999999)
205457,0,0,1,0,POINT (-93.1039435 44.94128779999999)
205458,0,0,1,0,POINT (-93.10659029999999 44.9413016)
205459,0,0,1,0,POINT (-93.1069748 44.9413047)
205460,0,0,1,0,POINT (-93.1091663 44.9413215)
205462,0,0,1,0,POINT (-93.1088412 44.941322)
205463,0,0,1,0,POINT (-93.1057131 44.94138179999999)
205464,0,0,1,0,POINT (-93.1077071 44.9413915)
205465,0,0,1,0,POINT (-93.10685359999999 44.94139209999999)
205466,0,0,1,0,POINT (-93.1078175 44.94139210000002)
205467,0,0,1,0,POINT (-93.10876159999999 44.9413999)
205468,0,0,1,0,POINT (-93.1090987 44.9414007)
205469,0,0,1,0,POINT (-93.10889899999999 44.9414008)
205471,0,0,1,0,POINT (-93.10405350000001 44.9414445)
205472,0,0,1,0,POINT (-93.1108069 44.94144489999999)
205474,0,0,1,0,POINT (-93.1085971 44.9414649)
205475,0,0,1,0,POINT (-93.1037366 44.94145)
205476,0,0,1,0,POINT (-93.117761 44.94148329999999)
205477,0,0,1,0,POINT (-93.10382389999999 44.94150719999999)
205478,0,0,1,0,POINT (-93.1036551 44.9415139)
205480,0,0,1,0,POINT (-93.1128787 44.94153429999999)
205481,0,0,1,0,POINT (-93.1062721 44.9415407)
205482,0,0,1,0,POINT (-93.10390200000001 44.94155919999999)
205483,0,0,1,0,POINT (-93.10357620000001 44.9415734)
205484,0,0,1,0,POINT (-93.1063681 44.9416105)
205485,0,0,1,0,POINT (-93.10382920000001 44.94162489999999)
205486,0,0,1,0,POINT (-93.1036706 44.9416276)
205487,0,0,1,0,POINT (-93.10880800000001 44.9416336)
205488,0,0,1,0,POINT (-93.10612759999999 44.94165650000001)
205489,0,0,1,0,POINT (-93.11260299999999 44.9416593)
205490,0,0,1,0,POINT (-93.10648879999999 44.9416745)
205491,0,0,1,0,POINT (-93.10375070000002 44.9416833)
205492,0,0,1,0,POINT (-93.1062295 44.941717)
205493,0,0,1,0,POINT (-93.1064154 44.9417321)
205494,0,0,1,0,POINT (-93.1038408 44.94174589999999)
205495,0,0,1,0,POINT (-93.1063429 44.9417902)
205496,0,0,1,0,POINT (-93.1082488 44.94180959999999)
205497,0,0,1,0,POINT (-93.1034262 44.9419373)
205498,0,0,1,0,POINT (-93.10575230000001 44.9419571)
205499,0,0,1,0,POINT (-93.106661 44.9420138)
205500,0,0,1,0,POINT (-93.1102733 44.94201520000001)
205501,0,0,1,0,POINT (-93.10426100000001 44.94202619999999)
205502,0,0,1,0,POINT (-93.1055707 44.9420994)
205503,0,0,1,0,POINT (-93.1044091 44.942122)
205504,0,0,1,0,POINT (-93.1058795 44.94215309999999)
205505,0,0,1,0,POINT (-93.10542169999999 44.94221339999999)
205506,0,0,1,0,POINT (-93.1101252 44.94213409999998)
205507,0,0,1,0,POINT (-93.10689240000002 44.94216810000001)
205508,0,0,1,0,POINT (-93.104901 44.9422237)
205509,0,0,1,0,POINT (-93.10456859999999 44.94222909999999)
205510,0,0,1,0,POINT (-93.1070362 44.9422657)
205511,0,0,1,0,POINT (-93.1075233 44.94237909999999)
205512,0,0,1,0,POINT (-93.10269540000002 44.9423855)
205513,0,0,1,0,POINT (-93.10516760000002 44.9424103)
205514,0,0,1,0,POINT (-93.1075914 44.9424241)
205515,0,0,1,0,POINT (-93.10526849999999 44.94248089999998)
205516,0,0,1,0,POINT (-93.1027 44.9424835)
205517,0,0,1,0,POINT (-93.10513659999999 44.9425838)
205518,0,0,1,0,POINT (-93.10754 44.9425918)
205519,0,0,1,0,POINT (-93.1053174 44.9426023)
205520,0,0,1,0,POINT (-93.10524650000001 44.94265709999999)
205521,0,0,1,0,POINT (-93.1032615 44.9427398)
205522,0,0,1,0,POINT (-93.1159012 44.94267920000001)
205523,0,0,1,0,POINT (-93.11584329999999 44.9427122)
205524,0,0,1,0,POINT (-93.11035649999999 44.9429078)
205525,0,0,1,0,POINT (-93.1161829 44.94290809999999)
205526,0,0,1,0,POINT (-93.10446760000002 44.94296499999999)
205527,0,0,1,0,POINT (-93.10483670000001 44.942974)
205528,0,0,1,0,POINT (-93.1057498 44.94301069999999)
205529,0,0,1,0,POINT (-93.1037668 44.94307469999999)
205530,0,0,1,0,POINT (-93.1064322 44.9432424)
205531,0,0,1,0,POINT (-93.104071 44.94327389999999)
205532,0,0,1,0,POINT (-93.1063588 44.94330009999999)
205533,0,0,1,0,POINT (-93.1039877 44.9433415)
205534,0,0,1,0,POINT (-93.1041713 44.94334309999999)
205535,0,0,1,0,POINT (-93.1062869 44.9433595)
205536,0,0,1,0,POINT (-93.1065533 44.94337880000001)
205537,0,0,1,0,POINT (-93.1039253 44.94339340000001)
205538,0,0,1,0,POINT (-93.1063621 44.9433948)
205539,0,0,1,0,POINT (-93.11596110000001 44.9433999)
205540,0,0,1,0,POINT (-93.10428159999999 44.94340509999999)
205541,0,0,1,0,POINT (-93.116195 44.94341439999999)
205542,0,0,1,0,POINT (-93.10646629999999 44.9434482)
205543,0,0,1,0,POINT (-93.1040275 44.94345779999998)
205544,0,0,1,0,POINT (-93.11447579999999 44.94346949999999)
205545,0,0,1,0,POINT (-93.1041913 44.9434752)
205546,0,0,1,0,POINT (-93.1063888 44.9435099)
205547,0,0,1,0,POINT (-93.1041283 44.9435254)
205548,0,0,1,0,POINT (-93.1143793 44.9435221)
205549,0,0,1,0,POINT (-93.11429440000001 44.9435678)
205550,0,0,1,0,POINT (-93.10615439999999 44.9436948)
205551,0,0,1,0,POINT (-93.10479950000001 44.9437669)
205552,0,0,1,0,POINT (-93.1136934 44.94383749999999)
205553,0,0,1,0,POINT (-93.114892 44.94389379999999)
205554,0,0,1,0,POINT (-93.11312479999999 44.9439371)
205555,0,0,1,0,POINT (-93.11466830000001 44.9440002)
205556,0,0,1,0,POINT (-93.11319810000001 44.94404950000001)
205557,0,0,1,0,POINT (-93.1075371 44.94413309999999)
205558,0,0,1,0,POINT (-93.10534180000001 44.9441143)
205559,0,0,1,0,POINT (-93.11299870000001 44.9441205)
205560,0,0,1,0,POINT (-93.1054036 44.9441575)
205561,0,0,1,0,POINT (-93.1052688 44.9441695)
205562,0,0,1,0,POINT (-93.10549279999999 44.94421499999999)
205563,0,0,1,0,POINT (-93.1051891 44.94423150000001)
205564,0,0,1,0,POINT (-93.1162021 44.94423309999998)
205565,0,0,1,0,POINT (-93.1054274 44.94427260000001)
205566,0,0,1,0,POINT (-93.1052534 44.9442751)
205567,0,0,1,0,POINT (-93.1053453 44.9443364)
205568,0,0,1,0,POINT (-93.11620310000001 44.9444258)
205569,0,0,1,0,POINT (-93.1114297 44.94443869999999)
205570,0,0,1,0,POINT (-93.10710950000001 44.94446360000001)
205571,0,0,1,0,POINT (-93.1047982 44.9445354)
205572,0,0,1,0,POINT (-93.11352909999999 44.9445447)
205573,0,0,1,0,POINT (-93.1115187 44.94455029999999)
205574,0,0,1,0,POINT (-93.1060351 44.94456469999999)
205575,0,0,1,0,POINT (-93.11140680000001 44.9445985)
205576,0,0,1,0,POINT (-93.1030576 44.94460580000001)
205577,0,0,1,0,POINT (-93.10614290000001 44.9446306)
205578,0,0,1,0,POINT (-93.1113299 44.94463279999999)
205579,0,0,1,0,POINT (-93.10300909999999 44.94466139999999)
205580,0,0,1,0,POINT (-93.1133074 44.9446494)
205581,0,0,1,0,POINT (-93.1058822 44.9446851)
205582,0,0,1,0,POINT (-93.10464930000001 44.94487669999999)
205584,0,0,1,0,POINT (-93.1062526 44.94492639999999)
205585,0,0,1,0,POINT (-93.1162092 44.944934)
205586,0,0,1,0,POINT (-93.1119329 44.9450372)
205587,0,0,1,0,POINT (-93.1039177 44.9452288)
205588,0,0,1,0,POINT (-93.1038492 44.94528939999999)
205589,0,0,1,0,POINT (-93.10396609999999 44.9453055)
205590,0,0,1,0,POINT (-93.1040062 44.94537529999999)
205591,0,0,1,0,POINT (-93.103718 44.9453809)
205592,0,0,1,0,POINT (-93.1132985 44.94539829999999)
205593,0,0,1,0,POINT (-93.1146612 44.94539970000002)
205594,0,0,1,0,POINT (-93.1159803 44.9454041)
205595,0,0,1,0,POINT (-93.1039397 44.9454392)
205596,0,0,1,0,POINT (-93.1036222 44.945461)
205597,0,0,1,0,POINT (-93.11488660000001 44.94540020000001)
205598,0,0,1,0,POINT (-93.11621220000001 44.94540459999998)
205599,0,0,1,0,POINT (-93.11195499999999 44.9454757)
205600,0,0,1,0,POINT (-93.1132992 44.94547789999999)
205601,0,0,1,0,POINT (-93.11207520000001 44.9454756)
205602,0,0,1,0,POINT (-93.11476260000001 44.94548069999999)
205603,0,0,1,0,POINT (-93.11488629999999 44.94548149999999)
205604,0,0,1,0,POINT (-93.11598190000001 44.94548649999999)
205605,0,0,1,0,POINT (-93.1160959 44.9454868)
205606,0,0,1,0,POINT (-93.11621239999999 44.9454872)
205607,0,0,1,0,POINT (-93.1146554 44.94548069999999)
205608,0,0,1,0,POINT (-93.10366879999999 44.9455402)
205609,0,0,1,0,POINT (-93.1169108 44.94548309999999)
205610,0,0,1,0,POINT (-93.1037257 44.9456138)
205611,0,0,1,0,POINT (-93.1118448 44.9456275)
205613,0,0,1,0,POINT (-93.10893660000001 44.94596670000001)
205614,0,0,1,0,POINT (-93.11599339999999 44.9460935)
205615,0,0,1,0,POINT (-93.1146555 44.94604629999999)
205616,0,0,1,0,POINT (-93.11352530000001 44.94603749999999)
205617,0,0,1,0,POINT (-93.11352420000001 44.94616980000001)
205618,0,0,1,0,POINT (-93.1082485 44.94635540000001)
205619,0,0,1,0,POINT (-93.10847939999999 44.9464268)
205620,0,0,1,0,POINT (-93.10848370000001 44.9464693)
205621,0,0,1,0,POINT (-93.1095971 44.9464744)
205622,0,0,1,0,POINT (-93.1107121 44.9464786)
205623,0,0,1,0,POINT (-93.1118407 44.94648119999999)
205624,0,0,1,0,POINT (-93.111874 44.94648129999999)
205625,0,0,1,0,POINT (-93.1119522 44.9464814)
205626,0,0,1,0,POINT (-93.1120409 44.94648189999999)
205627,0,0,1,0,POINT (-93.11207520000001 44.94648209999999)
205628,0,0,1,0,POINT (-93.1134072 44.94648289999999)
205629,0,0,1,0,POINT (-93.11330769999999 44.94648319999999)
205630,0,0,1,0,POINT (-93.1083926 44.94653750000001)
205631,0,0,1,0,POINT (-93.11186600000001 44.9465627)
205632,0,0,1,0,POINT (-93.1161063 44.94650050000001)
205633,0,0,1,0,POINT (-93.1162152 44.9465027)
205634,0,0,1,0,POINT (-93.11489659999999 44.94656129999999)
205635,0,0,1,0,POINT (-93.1120267 44.94656299999999)
205636,0,0,1,0,POINT (-93.1133006 44.94656389999999)
205637,0,0,1,0,POINT (-93.11352719999999 44.94656369999998)
205638,0,0,1,0,POINT (-93.11600350000001 44.946566)
205639,0,0,1,0,POINT (-93.1162132 44.9465666)
205640,0,0,1,0,POINT (-93.10827089999999 44.9466234)
205641,0,0,1,0,POINT (-93.1102875 44.9466364)
205642,0,0,1,0,POINT (-93.11071099999999 44.94663859999999)
205643,0,0,1,0,POINT (-93.1109443 44.94663930000001)
205644,0,0,1,0,POINT (-93.11185890000002 44.9466414)
205645,0,0,1,0,POINT (-93.1120086 44.94664169999999)
205646,0,0,1,0,POINT (-93.11329449999999 44.9466447)
205647,0,0,1,0,POINT (-93.1134064 44.94664499999999)
205648,0,0,1,0,POINT (-93.11621719999999 44.9466455)
205649,0,0,1,0,POINT (-93.11610779999999 44.9466457)
205650,0,0,1,0,POINT (-93.1160026 44.94664639999999)
205651,0,0,1,0,POINT (-93.1135283 44.94664689999998)
205652,0,0,1,0,POINT (-93.11465060000002 44.94664779999999)
205653,0,0,1,0,POINT (-93.1147703 44.9466479)
205654,0,0,1,0,POINT (-93.114918 44.94664839999999)
205655,0,0,1,0,POINT (-93.11485690000001 44.9466485)
205656,0,0,1,0,POINT (-93.11454170000002 44.9466477)
205657,0,0,1,0,POINT (-93.11329550000001 44.94690899999999)
205658,0,0,1,0,POINT (-93.1146411 44.94709939999999)
205659,0,0,1,0,POINT (-93.11448710000001 44.94705990000001)
205660,0,0,1,0,POINT (-93.11071029999999 44.9472976)
205661,0,0,1,0,POINT (-93.1102854 44.9472983)
205662,0,0,1,0,POINT (-93.11094710000002 44.94729899999999)
205663,0,0,1,0,POINT (-93.11329550000001 44.9473031)
205664,0,0,1,0,POINT (-93.1134098 44.9473033)
205665,0,0,1,0,POINT (-93.11352530000001 44.94730400000002)
205666,0,0,1,0,POINT (-93.11354249999999 44.9473041)
205667,0,0,1,0,POINT (-93.10825869999999 44.9472988)
205668,0,0,1,0,POINT (-93.11649439999999 44.947309)
205669,0,0,1,0,POINT (-93.11441630000002 44.94730910000001)
205670,0,0,1,0,POINT (-93.1162336 44.94730969999998)
205671,0,0,1,0,POINT (-93.11600249999999 44.9473104)
205672,0,0,1,0,POINT (-93.11464340000001 44.9473104)
205673,0,0,1,0,POINT (-93.1082534 44.94736929999999)
205674,0,0,1,0,POINT (-93.11611430000001 44.9473104)
205675,0,0,1,0,POINT (-93.1160005 44.94738050000001)
205676,0,0,1,0,POINT (-93.1132925 44.9473826)
205677,0,0,1,0,POINT (-93.11352479999999 44.94738310000001)
205678,0,0,1,0,POINT (-93.11623539999999 44.94738049999999)
205679,0,0,1,0,POINT (-93.1148706 44.947385)
205680,0,0,1,0,POINT (-93.10825250000001 44.94745199999999)
205681,0,0,1,0,POINT (-93.1099176 44.9474568)
205682,0,0,1,0,POINT (-93.1132925 44.9474659)
205683,0,0,1,0,POINT (-93.1134072 44.94746619999999)
205684,0,0,1,0,POINT (-93.11352420000001 44.9474667)
205685,0,0,1,0,POINT (-93.11464359999999 44.94747189999999)
205686,0,0,1,0,POINT (-93.11476380000001 44.9474725)
205687,0,0,1,0,POINT (-93.1148723 44.94747269999998)
205688,0,0,1,0,POINT (-93.11599750000001 44.9474744)
205689,0,0,1,0,POINT (-93.1161159 44.9474746)
205690,0,0,1,0,POINT (-93.11623640000001 44.94747509999998)
205691,0,0,1,0,POINT (-93.1171635 44.94747889999999)
